SK_ID_CURR,TARGET
100001,0.058018639185738116
100005,0.12477170074190538
100013,0.051934288616508346
100028,0.027084630637394844
100038,0.1441550927893293
100042,0.038879769658780566
100057,0.009317863644856764
100065,0.03851692354331705
100066,0.014684580085630753
100067,0.09038938635116735
100074,0.044677355934445245
100090,0.030589752676401277
100091,0.23360805081676425
100092,0.06288204415134134
100106,0.05315635479037811
100107,0.20768687409742656
100109,0.05989420390427646
100117,0.023585059908076002
100128,0.06498391734444961
100141,0.027616750885415334
100150,0.02594796494237582
100168,0.013978141685019669
100169,0.04857519769563476
100170,0.1903502556640261
100171,0.05893272561732915
100172,0.11444807205564848
100184,0.05956104195622739
100187,0.06932018578774855
100212,0.040331553254766735
100222,0.05070035020485906
100223,0.029137609716160227
100232,0.012016874383707268
100241,0.13142841625383545
100245,0.014402585552372268
100253,0.03313298978211615
100256,0.06532815069289606
100271,0.008489532163507183
100278,0.4384935105879295
100280,0.012276184854656279
100306,0.19271352534127428
100311,0.08898271384663206
100312,0.015303740681486015
100330,0.10736363431358902
100331,0.038435359208377436
100352,0.08267290012799419
100358,0.05580350966860535
100367,0.020037734437553415
100382,0.123564759440036
100384,0.1907481760207986
100385,0.08995654060138772
100386,0.029739632561250992
100399,0.036883323924357725
100404,0.04432392438467993
100416,0.0180752101340941
100422,0.03213830727396502
100426,0.02922923455066729
100438,0.030589469502402104
100444,0.1140930097607485
100445,0.10735251312400959
100446,0.08052594695631232
100447,0.030324047589547556
100450,0.09154388366475194
100466,0.016718316021373213
100483,0.022570537955618454
100484,0.02453902368991474
100494,0.055149712532720434
100510,0.14013176653917545
100512,0.013683318459703813
100517,0.03981736319922191
100548,0.019355472553009435
100551,0.08261073045787569
100552,0.07058575147394258
100553,0.018483524893475017
100561,0.15327686260093337
100568,0.33273564091524943
100569,0.01857628806306031
100591,0.11167462759544722
100592,0.028304465465287046
100602,0.03689189827901366
100607,0.043842914336004166
100613,0.052928199514239216
100617,0.13156796517202468
100618,0.11580446398275761
100622,0.05910098757635665
100625,0.07626093756865576
100677,0.10281776031721014
100699,0.027515797627116364
100702,0.278603677744502
100711,0.06903625403394135
100729,0.11199829943571388
100740,0.2441878882491454
100744,0.2295150036276944
100745,0.030621221806123516
100747,0.09903277862959552
100751,0.36959214486706926
100752,0.027172472155001293
100753,0.20712546020265377
100754,0.30043886339769726
100760,0.05118688663755515
100762,0.07635565360339883
100763,0.04576671642314612
100765,0.029146728682754475
100770,0.1089163194083902
100772,0.027189165158907423
100777,0.022952311818323093
100791,0.016177575824780962
100792,0.010455918242093364
100797,0.022032296866305052
100823,0.028996220503935057
100826,0.03455552673712812
100830,0.03888713139063266
100836,0.18154683117390727
100872,0.05256468657455328
100910,0.05161763743419965
100913,0.12991452061583453
100918,0.02599275087399257
100931,0.013835849166834429
100952,0.02398158036808149
100953,0.026212504160306346
100965,0.1817008912184573
100970,0.03130823937309286
100982,0.20042021395832177
100983,0.4012914395015287
100984,0.032313862451696505
100987,0.04635005820673806
100997,0.0527847633754818
100998,0.26089184731204673
101002,0.04113965564861536
101005,0.13866574720736796
101008,0.33150146476913156
101020,0.08256372436193382
101021,0.04198328176216301
101024,0.03905548211329974
101025,0.287002431110227
101026,0.02637171441765484
101031,0.01710151204757419
101041,0.016969942099927617
101051,0.006651767573976725
101055,0.05524993128986004
101056,0.2405023612919619
101057,0.026552360588197703
101064,0.015284602689543757
101079,0.08383204887270305
101087,0.01488805846814266
101090,0.053342429959156404
101092,0.10128238589882427
101097,0.11219645053229681
101099,0.01798810414464123
101107,0.12153490999545355
101118,0.029135310136934604
101125,0.11934642384194631
101126,0.011259064734911884
101128,0.010558700468796985
101136,0.07831175361264625
101140,0.15108122459875745
101149,0.07473394321449145
101160,0.1527057393717927
101169,0.3308363408367036
101181,0.05813073689483629
101186,0.010616122910196004
101190,0.026381101092410264
101193,0.11465574602727563
101194,0.0766273970907959
101198,0.13348621312919898
101200,0.02638102092917801
101204,0.019309677836613297
101211,0.06117432049374618
101213,0.04340520533786086
101223,0.04084992945251698
101225,0.11051586136406376
101237,0.0489231045322535
101243,0.039723667717392885
101244,0.10860528948362262
101258,0.022662203606139998
101259,0.17045086128438888
101268,0.0857077669661879
101269,0.03652700847229736
101271,0.034515568167846455
101279,0.04351063493117269
101281,0.10730140183255188
101287,0.03663467536343226
101292,0.028563840209799463
101294,0.03314118438250441
101296,0.10165646375484995
101297,0.018885409163623697
101299,0.03753586101724654
101301,0.028093376322233576
101305,0.08419450678976771
101308,0.20396249809809525
101318,0.008525515815316949
101327,0.23160805180133565
101329,0.013142150912300974
101332,0.06009479549825632
101337,0.040516384764734736
101343,0.020572788281228518
101345,0.02398822647430897
101346,0.014105126758300798
101353,0.014358881318819792
101354,0.12092186791687726
101355,0.13828700858796739
101356,0.01963961920148857
101362,0.0704120004694473
101363,0.5349769571630966
101365,0.017551872718997316
101366,0.06455315890469775
101367,0.19663932665460726
101368,0.013765870735653125
101374,0.1333585163110637
101380,0.01855038635152121
101383,0.037864919379736094
101398,0.019108286090767233
101399,0.27036249409704316
101401,0.24845693160627555
101412,0.04009061310586726
101426,0.058781807675787584
101427,0.3468616180932077
101428,0.11291597398699622
101429,0.1375004604852427
101434,0.02860525358136938
101440,0.21530261149082616
101448,0.07224860569263641
101449,0.035134846280795134
101465,0.03466331569234387
101467,0.017963533822632195
101472,0.055143592620478174
101478,0.20222321765501558
101497,0.0693741454263703
101504,0.03815454017778729
101547,0.01558640982146108
101548,0.10132075763650542
101555,0.08797014628702655
101570,0.01999373247321234
101572,0.04794865127620294
101578,0.03531285566864464
101580,0.1352070334924759
101588,0.10676409529760192
101602,0.044236398397497545
101610,0.09012269526806937
101614,0.036466470769882374
101616,0.02563655339700391
101643,0.11479261957214179
101644,0.03288622791965433
101649,0.0422739095463128
101650,0.07644120633604672
101665,0.011797192379974347
101667,0.09572838291929392
101669,0.09638379290853515
101674,0.07262680661606057
101675,0.009294281784631802
101678,0.08390250641245267
101682,0.05305834899899935
101686,0.03498449026278766
101697,0.3710667729361403
101700,0.3604714564432891
101711,0.03217003057538327
101714,0.036361022419703744
101715,0.22034518399662067
